Dataset,Filename,Algorithm,Transcription,GroundTruth,ExecutionTime,RealTimeFactor,CPUUsage,MemoryUsage,WER
VCTK,p225_110_mic1.flac,Whisper-CT2-large," thereafter, he set his mind on becoming a doctor.","thereafter, he set his mind on becoming a doctor.",9.85832405090332,2.5338664227221384,51.6,2383.546875,0.0
VCTK,p225_110_mic2.flac,Whisper-CT2-large, thereafter he set his mind on becoming a doctor.,"thereafter, he set his mind on becoming a doctor.",9.888092994689941,2.541517878153238,46.9,2382.9375,0.1111111111111111
VCTK,p225_111_mic1.flac,Whisper-CT2-large, it isn't a happy memory.,it isn't a happy memory.,9.696633100509644,4.20218658936325,51.6,2376.89453125,0.0
VCTK,p225_111_mic2.flac,Whisper-CT2-large, it isn't a happy memory.,it isn't a happy memory.,9.314407587051392,4.036543225309151,51.6,2408.20703125,0.0
VCTK,p225_113_mic1.flac,Whisper-CT2-large, the big issue for us is the review.,the big issue for us is the review.,9.537673950195312,3.1729668543246303,51.6,2378.41796875,0.0
VCTK,p225_113_mic2.flac,Whisper-CT2-large, the big issue for us is the review.,the big issue for us is the review.,9.610771179199219,3.197284637254044,46.9,2378.421875,0.0
VCTK,p225_114_mic1.flac,Whisper-CT2-large, i told him i was a long time ago.,i told him i was a long time ago.,9.420294523239136,3.244810927037656,51.6,2379.83984375,0.0
VCTK,p225_114_mic2.flac,Whisper-CT2-large, i told him i was a long time ago.,i told him i was a long time ago.,9.631669759750366,3.317618913608014,51.6,2379.8203125,0.0
VCTK,p225_115_mic1.flac,Whisper-CT2-large," overall, it was a promising day for the scots.","overall, it was a promising day for the scots.",9.818708658218384,2.547143790706817,51.6,2385.59765625,0.0
VCTK,p225_115_mic2.flac,Whisper-CT2-large," overall, it was a promising day for the scots.","overall, it was a promising day for the scots.",9.697248935699463,2.5156350262853278,51.6,2382.78515625,0.0
VCTK,p225_116_mic1.flac,Whisper-CT2-large, yesterday the company reported a further downturn in profits.,yesterday the company reported a further downturn in profits.,9.52232813835144,1.9941352424037082,51.6,2382.32421875,0.0
VCTK,p225_116_mic2.flac,Whisper-CT2-large," yesterday, the company reported a further downturn in profits.",yesterday the company reported a further downturn in profits.,9.934517860412598,2.080454684390618,51.6,2386.3046875,0.1111111111111111
VCTK,p225_117_mic1.flac,Whisper-CT2-large, we have no influence on the government's policy on the euro.,we have no influence on the government's policy on the euro.,9.924246311187744,2.5098992746715476,51.6,2386.36328125,0.0
VCTK,p225_117_mic2.flac,Whisper-CT2-large, we have no influence on the government's policy on the euro.,we have no influence on the government's policy on the euro.,9.69346809387207,2.451534129139274,51.6,2384.37890625,0.0
VCTK,p225_118_mic1.flac,Whisper-CT2-large, we suffered a lot for seven years.,we suffered a lot for seven years.,9.423279523849487,3.2912088679839875,51.6,2377.0390625,0.0
VCTK,p225_118_mic2.flac,Whisper-CT2-large, we suffered a lot for seven years.,we suffered a lot for seven years.,9.449949502944946,3.3005237218504964,51.6,2409.5859375,0.0
VCTK,p225_120_mic1.flac,Whisper-CT2-large, the industry is not well organised.,the industry is not well organised.,9.390708923339844,3.007432801710118,51.6,2377.796875,0.0
VCTK,p225_120_mic2.flac,Whisper-CT2-large, the industry is not well organised.,the industry is not well organised.,9.672598123550415,3.097709567189885,46.9,2376.99609375,0.0
VCTK,p225_121_mic1.flac,Whisper-CT2-large, you get a lot for your money.,you get a lot for your money.,9.468348026275635,4.0393976221312435,51.6,2376.91015625,0.0
VCTK,p225_121_mic2.flac,Whisper-CT2-large, you get a lot for your money.,you get a lot for your money.,9.582621574401855,4.08814913583697,51.6,2379.8359375,0.0
VCTK,p225_122_mic1.flac,Whisper-CT2-large, i didn't feel under any pressure.,i didn't feel under any pressure.,9.396331310272217,3.8023867175850343,51.6,2408.40625,0.0
VCTK,p225_122_mic2.flac,Whisper-CT2-large, i didn't feel under any pressure.,i didn't feel under any pressure.,9.396824836730957,3.8025864315360995,51.6,2379.16796875,0.0
VCTK,p225_123_mic1.flac,Whisper-CT2-large, it is the latter which has prompted the warning.,it is the latter which has prompted the warning.,9.516034364700317,3.14438887210006,51.6,2380.10546875,0.0
VCTK,p225_123_mic2.flac,Whisper-CT2-large, it is the latter which has prompted the warning.,it is the latter which has prompted the warning.,9.520708322525024,3.14593329075277,51.6,2380.10546875,0.0
VCTK,p225_124_mic1.flac,Whisper-CT2-large, as for the warning it was not needed.,"as for the warning, it was not needed.",9.66737151145935,3.3307050857741087,51.6,2378.609375,0.125
VCTK,p225_124_mic2.flac,Whisper-CT2-large, as for the warning it was not needed.,"as for the warning, it was not needed.",9.77261209487915,3.3669636847128857,46.9,2379.34375,0.125
VCTK,p225_126_mic1.flac,Whisper-CT2-large, the squad is too small.,the squad is too small.,9.431571006774902,5.625401149709797,51.6,2403.2734375,0.0
VCTK,p225_126_mic2.flac,Whisper-CT2-large, the squad is too small.,the squad is too small.,9.805028915405273,5.848147768175418,55.4,2400.69140625,0.0
VCTK,p225_127_mic1.flac,Whisper-CT2-large, it is a common problem.,it is a common problem.,9.180523872375488,5.555886602458847,56.2,2403.45703125,0.0
VCTK,p225_127_mic2.flac,Whisper-CT2-large, it is a common problem.,it is a common problem.,9.16559624671936,5.546852674053197,51.6,2403.48046875,0.0
VCTK,p225_128_mic1.flac,Whisper-CT2-large, mr hall is believed to have a broken leg.,mr hall is believed to have a broken leg.,9.544165134429932,3.3328235481105852,51.6,2379.23828125,0.0
VCTK,p225_128_mic2.flac,Whisper-CT2-large, mr hall is believed to have a broken leg.,mr hall is believed to have a broken leg.,9.760164499282837,3.4082505508309953,50.8,2381.91015625,0.0
VCTK,p225_131_mic1.flac,Whisper-CT2-large, another high street retailer was not so lucky.,another high street retailer was not so lucky.,9.399795293807983,2.9468752390651254,51.6,2378.9140625,0.0
VCTK,p225_131_mic2.flac,Whisper-CT2-large, another high street retailer was not so lucky.,another high street retailer was not so lucky.,9.615492582321167,3.014497243458317,51.6,2378.0,0.0
VCTK,p225_133_mic1.flac,Whisper-CT2-large, i think he is the favourite.,i think he's the favourite.,9.567627668380737,4.786556131974312,51.6,2407.765625,0.4
VCTK,p225_133_mic2.flac,Whisper-CT2-large, i think he is the favourite.,i think he's the favourite.,9.262491703033447,4.633900690453963,51.6,2405.17578125,0.4
VCTK,p225_135_mic1.flac,Whisper-CT2-large, we have seen a copy of the report.,we have seen a copy of the report.,9.234389781951904,3.2604910003508114,56.2,2378.08984375,0.0
VCTK,p225_135_mic2.flac,Whisper-CT2-large, we have seen a copy of the report.,we have seen a copy of the report.,9.623162031173706,3.397759238935591,51.6,2377.8984375,0.0
VCTK,p225_136_mic1.flac,Whisper-CT2-large, but the commission is on a collision course with the government.,but the commission is on a collision course with the government.,9.550713300704956,2.6061615337561275,51.6,2382.9921875,0.0
VCTK,p225_136_mic2.flac,Whisper-CT2-large, but the commission is on a collision course with the government.,but the commission is on a collision course with the government.,9.715050220489502,2.6510051538537844,51.6,2382.22265625,0.0
VCTK,p225_141_mic1.flac,Whisper-CT2-large, drugs are used a lot at the fishing.,drugs are used a lot at the fishing.,9.415019989013672,3.2708077085334977,51.6,2379.703125,0.0
VCTK,p225_141_mic2.flac,Whisper-CT2-large, drugs are used a lot at the fishing.,drugs are used a lot at the fishing.,9.57847261428833,3.327591667287938,46.9,2380.61328125,0.0
VCTK,p225_142_mic1.flac,Whisper-CT2-large," well, you can have a tree.","well, you can have a tree.",9.727752923965454,3.9071530567275707,51.6,2379.734375,0.0
VCTK,p225_142_mic2.flac,Whisper-CT2-large," well, you can have a tree.","well, you can have a tree.",9.644733428955078,3.8738082672131653,46.9,2409.0859375,0.0
VCTK,p225_143_mic1.flac,Whisper-CT2-large, russell did not appeal the committee's decision.,russell did not appeal the committee's decision.,9.552780628204346,2.853031210902379,46.9,2379.48046875,0.0
VCTK,p225_143_mic2.flac,Whisper-CT2-large, russell did not appeal the committee's decision.,russell did not appeal the committee's decision.,9.539612770080566,2.8490985014986943,51.6,2378.4375,0.0
VCTK,p225_144_mic1.flac,Whisper-CT2-large, she will do for me.,she will do for me.,9.156200408935547,4.624343640876539,51.6,2399.16796875,0.0
VCTK,p225_144_mic2.flac,Whisper-CT2-large, she will do for me.,she will do for me.,9.175648927688599,4.634166125095252,51.6,2401.765625,0.0
VCTK,p225_145_mic1.flac,Whisper-CT2-large, why change it?,why change it?,9.20329213142395,4.57804054415617,55.4,2403.46875,0.0
VCTK,p225_145_mic2.flac,Whisper-CT2-large, why change it?,why change it?,9.328366994857788,4.64025717138892,51.6,2400.625,0.0
VCTK,p225_147_mic1.flac,Whisper-CT2-large, does the name matter?,does the name matter?,9.334469556808472,4.68113188869881,51.6,2403.828125,0.0
VCTK,p225_147_mic2.flac,Whisper-CT2-large, does the name matter?,does the name matter?,9.226294755935669,4.626883438174916,51.6,2403.87109375,0.0
VCTK,p225_149_mic1.flac,Whisper-CT2-large, shareholders will be asked to approve a new replacement scheme.,shareholders will be asked to approve a new replacement scheme.,9.659830808639526,2.1060773296331163,51.6,2385.13671875,0.0
VCTK,p225_149_mic2.flac,Whisper-CT2-large, shareholders will be asked to approve a new replacement scheme.,shareholders will be asked to approve a new replacement scheme.,9.954642534255981,2.170353433855927,51.6,2382.66796875,0.0
VCTK,p225_150_mic1.flac,Whisper-CT2-large, but he stressed that the partnership is not a construction company.,but he stressed that the partnership is not a construction company.,9.846449375152588,2.172550035428481,46.9,2383.46875,0.0
VCTK,p225_150_mic2.flac,Whisper-CT2-large, but he stressed that the partnership is not a construction company.,but he stressed that the partnership is not a construction company.,9.609745979309082,2.1203230903203734,50.8,2383.390625,0.0
VCTK,p225_151_mic1.flac,Whisper-CT2-large, nothing has been put into action.,nothing has been put into action.,9.308676481246948,2.7747233209745548,51.6,2407.265625,0.0
VCTK,p225_151_mic2.flac,Whisper-CT2-large, nothing has been put into action.,nothing has been put into action.,9.316676139831543,2.777107853220275,51.6,2408.453125,0.0
VCTK,p225_152_mic1.flac,Whisper-CT2-large, the weather forecast isn't good.,the weather forecast isn't good.,9.20427918434143,3.2559908677749925,51.6,2408.58203125,0.0
VCTK,p225_152_mic2.flac,Whisper-CT2-large, the weather forecast isn't good.,the weather forecast isn't good.,9.50318193435669,3.3617269721359064,50.8,2409.23046875,0.0
VCTK,p225_153_mic1.flac,Whisper-CT2-large, we have a clean bill of health.,we have a clean bill of health.,9.447478532791138,3.8023122616546035,51.6,2376.5859375,0.0
VCTK,p225_153_mic2.flac,Whisper-CT2-large, we have a clean bill of health.,we have a clean bill of health.,9.430116176605225,3.7953244606675174,51.6,2409.78515625,0.0
VCTK,p225_156_mic1.flac,Whisper-CT2-large, i would like to see the figures for the second quarter.,i would like to see the figures  for the second quarter.,9.782705545425415,2.6683138207774744,46.9,2383.1640625,0.0
VCTK,p225_156_mic2.flac,Whisper-CT2-large, i would like to see the figures for the second quarter.,i would like to see the figures  for the second quarter.,9.751379013061523,2.6597692500679235,50.8,2383.28125,0.0
VCTK,p225_157_mic1.flac,Whisper-CT2-large, he was asked to quit.,he was asked to quit.,9.481519937515259,2.4306525723846657,51.6,2408.83203125,0.0
VCTK,p225_157_mic2.flac,Whisper-CT2-large, he was asked to quit.,he was asked to quit.,9.484144926071167,2.43132550617882,46.9,2408.8046875,0.0
VCTK,p225_158_mic1.flac,Whisper-CT2-large," inside, the atmosphere was quiet.","inside, the atmosphere was quiet.",9.265966415405273,2.83956271987495,51.6,2409.26953125,0.0
VCTK,p225_158_mic2.flac,Whisper-CT2-large," inside, the atmosphere was quiet.","inside, the atmosphere was quiet.",9.345153093338013,2.863829539814499,51.6,2409.25390625,0.0
VCTK,p225_159_mic1.flac,Whisper-CT2-large, neither side can win this war.,neither side can win this war.,9.214414596557617,3.644341819936436,51.6,2409.3828125,0.0
VCTK,p225_159_mic2.flac,Whisper-CT2-large, neither side can win this war.,neither side can win this war.,9.377342224121094,3.7087804188870876,51.6,2412.58203125,0.0
VCTK,p225_165_mic1.flac,Whisper-CT2-large, the internet is no substitute for customer service.,the internet is no substitute for customer service.,9.498790502548218,2.2016502123332953,46.9,2382.64453125,0.0
VCTK,p225_165_mic2.flac,Whisper-CT2-large, the internet is no substitute for customer service.,the internet is no substitute for customer service.,9.660630941390991,2.2391619393733557,51.6,2378.6796875,0.0
VCTK,p225_166_mic1.flac,Whisper-CT2-large, like last month it is simply too early to make a call.,"like last month, it is simply too early to make a call.",9.853685855865479,2.3130039273179723,51.6,2384.64453125,0.08333333333333333
VCTK,p225_166_mic2.flac,Whisper-CT2-large, like last month it is simply too early to make a call.,"like last month, it is simply too early to make a call.",9.891481161117554,2.3218758043760577,50.8,2384.16015625,0.08333333333333333
