Dataset,Filename,Algorithm,Transcription,GroundTruth,ExecutionTime,RealTimeFactor,CPUUsage,MemoryUsage,WER
VCTK,p225_104_mic2.flac,Whisper-CT2-distil-large, he is a success story by any standard.,his is a success story by any standard.,7.874827861785889,2.334002700621937,60.9,2530.4296875,0.125
VCTK,p225_108_mic1.flac,Whisper-CT2-distil-large, mr chisholm said the move was made on the advice of consultants.,mr chisholm said the move was made on the advice of consultants.,8.023860454559326,1.7048767720436977,60.9,2531.91015625,0.0
VCTK,p225_108_mic2.flac,Whisper-CT2-distil-large, mr chisholm said the move was made on the advice of consultants.,mr chisholm said the move was made on the advice of consultants.,7.944785833358765,1.6880753227031389,60.9,2530.58984375,0.0
VCTK,p225_109_mic1.flac,Whisper-CT2-distil-large, that might help a bit.,that might help a bit.,8.006469964981079,3.5668528313990606,60.9,2529.76171875,0.0
VCTK,p225_109_mic2.flac,Whisper-CT2-distil-large, that might help a bit.,that might help a bit.,7.920006990432739,3.5283338952227155,60.9,2531.83984375,0.0
VCTK,p225_110_mic1.flac,Whisper-CT2-distil-large," thereafter, he set his mind of becoming a doctor.","thereafter, he set his mind on becoming a doctor.",8.134037494659424,2.0906763038482055,60.9,2530.52734375,0.1111111111111111
VCTK,p225_110_mic2.flac,Whisper-CT2-distil-large," thereafter, he set his mind of becoming a doctor.","thereafter, he set his mind on becoming a doctor.",8.049433946609497,2.068930813586377,60.9,2530.578125,0.1111111111111111
VCTK,p225_111_mic1.flac,Whisper-CT2-distil-large, it isn't a happy memory.,it isn't a happy memory.,8.043166399002075,3.485631107990174,56.2,2529.75390625,0.0
VCTK,p225_111_mic2.flac,Whisper-CT2-distil-large, it isn't a happy memory.,it isn't a happy memory.,7.8360981941223145,3.395894884642348,60.0,2531.90625,0.0
VCTK,p225_113_mic1.flac,Whisper-CT2-distil-large, the big issue for us is the review.,the big issue for us is the review.,7.997516870498657,2.6605916787996975,56.2,2526.95703125,0.0
VCTK,p225_113_mic2.flac,Whisper-CT2-distil-large, the big issue for us is the review.,the big issue for us is the review.,7.914725065231323,2.633048731190593,56.2,2529.38671875,0.0
VCTK,p225_114_mic1.flac,Whisper-CT2-distil-large, i told him i was a long time ago.,i told him i was a long time ago.,7.928917169570923,2.7311075049651197,60.9,2529.4453125,0.0
VCTK,p225_114_mic2.flac,Whisper-CT2-distil-large, i told him i was a long time ago.,i told him i was a long time ago.,7.775465488433838,2.678251228497587,60.9,2529.4296875,0.0
VCTK,p225_115_mic1.flac,Whisper-CT2-distil-large," overall, it was a promising day for the scots.","overall, it was a promising day for the scots.",7.706078290939331,1.9990907310440895,56.2,2531.5703125,0.0
VCTK,p225_115_mic2.flac,Whisper-CT2-distil-large," overall, it was a promising day for the scots.","overall, it was a promising day for the scots.",7.805530309677124,2.024890314351737,56.2,2529.5390625,0.0
VCTK,p225_116_mic1.flac,Whisper-CT2-distil-large," yesterday, the company reported a further downturn in profits.",yesterday the company reported a further downturn in profits.,7.690758228302002,1.6105737799662145,56.2,2529.484375,0.1111111111111111
VCTK,p225_116_mic2.flac,Whisper-CT2-distil-large," yesterday, the company reported a further downturn in profits.",yesterday the company reported a further downturn in profits.,7.903934478759766,1.6552164626909567,56.2,2532.01171875,0.1111111111111111
VCTK,p225_117_mic1.flac,Whisper-CT2-distil-large, we have no influence on the government's policy on the euro.,we have no influence on the government's policy on the euro.,7.917019844055176,2.002260095232981,56.2,2531.59375,0.0
VCTK,p225_117_mic2.flac,Whisper-CT2-distil-large, we have no influence on the government's policy on the euro.,we have no influence on the government's policy on the euro.,7.946791172027588,2.0097894362167628,60.9,2529.5859375,0.0
VCTK,p225_118_mic1.flac,Whisper-CT2-distil-large, we suffered a lot for seven years.,we suffered a lot for seven years.,7.832353830337524,2.735556375925557,60.9,2529.6171875,0.0
VCTK,p225_118_mic2.flac,Whisper-CT2-distil-large, we suffered a lot for seven years.,we suffered a lot for seven years.,7.83391547203064,2.736101800581165,56.2,2529.625,0.0
VCTK,p225_120_mic1.flac,Whisper-CT2-distil-large, the industry is not well organised.,the industry is not well organised.,7.7286436557769775,2.475146086718007,56.2,2530.3515625,0.0
VCTK,p225_120_mic2.flac,Whisper-CT2-distil-large, the industry is not well organised.,the industry is not well organised.,7.977716445922852,2.5549131932499125,60.9,2529.55078125,0.0
VCTK,p225_121_mic1.flac,Whisper-CT2-distil-large, you get a lot for your money.,you get a lot for your money.,7.745239496231079,3.3042830615320304,60.9,2529.5390625,0.0
VCTK,p225_121_mic2.flac,Whisper-CT2-distil-large, you get a lot for your money.,you get a lot for your money.,7.734149694442749,3.299551917424381,60.9,2532.46484375,0.0
VCTK,p225_122_mic1.flac,Whisper-CT2-distil-large, i didn't feel under any pressure.,i didn't feel under any pressure.,7.882853031158447,3.1899317587476013,56.2,2529.359375,0.0
VCTK,p225_122_mic2.flac,Whisper-CT2-distil-large, i didn't feel under any pressure.,i didn't feel under any pressure.,7.759596109390259,3.1400537301100395,56.2,2531.7890625,0.0
VCTK,p225_123_mic1.flac,Whisper-CT2-distil-large, it is the latter which has prompted the warning.,it is the latter which has prompted the warning.,7.598664999008179,2.5108313768106054,60.0,2529.453125,0.0
VCTK,p225_123_mic2.flac,Whisper-CT2-distil-large, it is the latter which has prompted the warning.,it is the latter which has prompted the warning.,7.871489524841309,2.6009809464935314,56.2,2529.45703125,0.0
VCTK,p225_124_mic1.flac,Whisper-CT2-distil-large," as for the warning, it was not needed.","as for the warning, it was not needed.",7.896470785140991,2.720575636568817,60.9,2529.44140625,0.0
VCTK,p225_124_mic2.flac,Whisper-CT2-distil-large," as for the warning, it was not needed.","as for the warning, it was not needed.",7.98997950553894,2.75279224997035,60.9,2530.1796875,0.0
VCTK,p225_126_mic1.flac,Whisper-CT2-distil-large, the squad is too small.,the squad is too small.,7.856816530227661,4.686148756177886,60.9,2529.484375,0.0
VCTK,p225_126_mic2.flac,Whisper-CT2-distil-large, the squad is too small.,the squad is too small.,7.9516918659210205,4.742736552856207,60.9,2531.09765625,0.0
VCTK,p225_127_mic1.flac,Whisper-CT2-distil-large, it is a common problem.,it is a common problem.,7.887988328933716,4.773667525547732,56.2,2529.44921875,0.0
VCTK,p225_127_mic2.flac,Whisper-CT2-distil-large, it is a common problem.,it is a common problem.,7.939595460891724,4.804899226159021,60.9,2529.44140625,0.0
VCTK,p225_128_mic1.flac,Whisper-CT2-distil-large, mr hall is believed to have a broken leg.,mr hall is believed to have a broken leg.,8.10825777053833,2.8314045336784583,60.9,2529.47265625,0.0
VCTK,p225_128_mic2.flac,Whisper-CT2-distil-large, mr hall is believed to have a broken leg.,mr hall is believed to have a broken leg.,8.081096887588501,2.8219199502698884,56.2,2530.17578125,0.0
VCTK,p225_131_mic1.flac,Whisper-CT2-distil-large, another high street retailer was not so lucky.,another high street retailer was not so lucky.,7.785543441772461,2.4408005147025507,60.9,2530.0859375,0.0
VCTK,p225_131_mic2.flac,Whisper-CT2-distil-large, another high street retailer was not so lucky.,another high street retailer was not so lucky.,8.024594783782959,2.5157441127934663,56.2,2529.4921875,0.0
VCTK,p225_133_mic1.flac,Whisper-CT2-distil-large, i think he is the favourite.,i think he's the favourite.,7.962543249130249,3.9835538689692216,56.2,2532.09375,0.4
VCTK,p225_133_mic2.flac,Whisper-CT2-distil-large, i think he is the favourite.,i think he's the favourite.,7.924053430557251,3.9642979276329986,60.9,2529.41796875,0.4
VCTK,p225_135_mic1.flac,Whisper-CT2-distil-large, we have seen a copy of the report.,we have seen a copy of the report.,7.866038799285889,2.77735176000561,60.9,2529.38671875,0.0
VCTK,p225_135_mic2.flac,Whisper-CT2-distil-large, we have seen a copy of the report.,we have seen a copy of the report.,7.642635345458984,2.6984721623441015,60.9,2529.515625,0.0
VCTK,p225_136_mic1.flac,Whisper-CT2-distil-large, but the commission is on a collision course with the government.,but the commission is on a collision course with the government.,8.125036239624023,2.217128317161367,56.2,2529.4921875,0.0
VCTK,p225_136_mic2.flac,Whisper-CT2-distil-large, but the commission is on a collision course with the government.,but the commission is on a collision course with the government.,7.777392148971558,2.122264548564187,60.0,2529.4921875,0.0
VCTK,p225_141_mic1.flac,Whisper-CT2-distil-large, drugs are used a lot at the fishing.,drugs are used a lot at the fishing.,7.897193431854248,2.7435099641668397,60.9,2529.5390625,0.0
VCTK,p225_141_mic2.flac,Whisper-CT2-distil-large, drugs are used a lot at the fishing.,drugs are used a lot at the fishing.,7.782052755355835,2.7035097291491526,56.2,2529.5390625,0.0
VCTK,p225_142_mic1.flac,Whisper-CT2-distil-large," well, you can have a tree.","well, you can have a tree.",7.942767858505249,3.19021360429307,60.9,2532.7734375,0.0
VCTK,p225_142_mic2.flac,Whisper-CT2-distil-large," well, you can have a tree.","well, you can have a tree.",7.971850872039795,3.201894799952389,60.9,2529.5390625,0.0
VCTK,p225_143_mic1.flac,Whisper-CT2-distil-large, russell did not appeal the committee's decision.,russell did not appeal the committee's decision.,7.991621494293213,2.386775791921715,56.2,2529.5,0.0
VCTK,p225_143_mic2.flac,Whisper-CT2-distil-large, russell did not appeal the committee's decision.,russell did not appeal the committee's decision.,7.8128087520599365,2.333371620471117,56.2,2529.5546875,0.0
VCTK,p225_144_mic1.flac,Whisper-CT2-distil-large, she will do for me.,she will do for me.,7.924878120422363,4.002463697183011,60.9,2529.5390625,0.0
VCTK,p225_144_mic2.flac,Whisper-CT2-distil-large, she will do for me.,she will do for me.,7.845031976699829,3.9621373619696105,60.9,2532.13671875,0.0
VCTK,p225_145_mic1.flac,Whisper-CT2-distil-large, why change it?,why change it?,7.814029216766357,3.886972406910049,60.9,2532.4140625,0.0
VCTK,p225_145_mic2.flac,Whisper-CT2-distil-large, why change it?,why change it?,7.647611856460571,3.8041905706006265,60.9,2529.5546875,0.0
VCTK,p225_147_mic1.flac,Whisper-CT2-distil-large, does the name matter?,does the name matter?,7.913414716720581,3.9684888095135338,60.9,2529.453125,0.0
VCTK,p225_147_mic2.flac,Whisper-CT2-distil-large, does the name matter?,does the name matter?,7.917970180511475,3.970773323560056,56.2,2529.49609375,0.0
VCTK,p225_149_mic1.flac,Whisper-CT2-distil-large, shareholders will be asked to approve a new replacement scheme.,shareholders will be asked to approve a new replacement scheme.,7.947124719619751,1.7326658757613724,60.0,2532.015625,0.0
VCTK,p225_149_mic2.flac,Whisper-CT2-distil-large, shareholders will be asked to approve a new replacement scheme.,shareholders will be asked to approve a new replacement scheme.,7.8688881397247314,1.7156084044112985,60.9,2529.54296875,0.0
VCTK,p225_150_mic1.flac,Whisper-CT2-distil-large, but he stressed that the partnership is not a construction company.,but he stressed that the partnership is not a construction company.,7.887372255325317,1.7402934011915423,60.9,2529.59375,0.0
VCTK,p225_150_mic2.flac,Whisper-CT2-distil-large, but he stressed that the partnership is not a construction company.,but he stressed that the partnership is not a construction company.,7.777345657348633,1.716016803585147,60.9,2529.515625,0.0
VCTK,p225_151_mic1.flac,Whisper-CT2-distil-large, nothing has been put into action.,nothing has been put into action.,7.680047988891602,2.289262958478783,56.2,2529.5546875,0.0
VCTK,p225_151_mic2.flac,Whisper-CT2-distil-large, nothing has been put into action.,nothing has been put into action.,7.878910541534424,2.348539759385785,60.9,2529.53515625,0.0
VCTK,p225_152_mic1.flac,Whisper-CT2-distil-large, the weather forecast isn't good.,the weather forecast isn't good.,7.890165328979492,2.791126360019277,60.9,2529.5234375,0.0
VCTK,p225_152_mic2.flac,Whisper-CT2-distil-large, the weather forecast isn't good.,the weather forecast isn't good.,7.975888013839722,2.821450546571646,60.9,2530.171875,0.0
VCTK,p225_153_mic1.flac,Whisper-CT2-distil-large, we have a clean bill of health.,we have a clean bill of health.,7.891732931137085,3.1761737045091567,60.9,2529.5546875,0.0
VCTK,p225_153_mic2.flac,Whisper-CT2-distil-large, we have a clean bill of health.,we have a clean bill of health.,7.8940112590789795,3.1770906596776145,60.9,2529.5390625,0.0
VCTK,p225_156_mic1.flac,Whisper-CT2-distil-large, i would like to see the figures for the second quarter.,i would like to see the figures  for the second quarter.,7.895670413970947,2.15360938669511,60.9,2529.55859375,0.0
VCTK,p225_156_mic2.flac,Whisper-CT2-distil-large, i would like to see the figures for the second quarter.,i would like to see the figures  for the second quarter.,7.950616359710693,2.168596347687881,60.9,2529.67578125,0.0
VCTK,p225_157_mic1.flac,Whisper-CT2-distil-large, he was asked to quit.,he was asked to quit.,7.8463733196258545,2.011471538205401,60.9,2529.671875,0.0
VCTK,p225_157_mic2.flac,Whisper-CT2-distil-large, he was asked to quit.,he was asked to quit.,8.017674684524536,2.0553858162945633,60.9,2529.64453125,0.0
